0.35424145,0.330983602,0.251815352,0.710944784,0.068366109,0.047280227,0.05233622,0.085560816,0.071739849,0.083908849
0.361213225,0.22222081,0.200898882,0.441528287,0.095591984,0.053852139,0.041715187,0.066083218,0.063090745,0.062649166
0.578291406,0.311154466,0.298568997,0.606852967,0.077372166,0.045474836,0.058616215,0.091254637,0.05993069,0.067793376
0.410923175,0.249735879,0.216092256,0.471902836,0.07221077,0.051182498,0.049590773,0.091439522,0.061263724,0.115760626
0.414862188,0.209780392,0.310271556,0.516925392,0.099199454,0.068828113,0.048679942,0.079293629,0.074306266,0.067813034
0.31730017,0.302538157,0.222799012,0.739898967,0.079162378,0.053189822,0.050379303,0.068085099,0.060303705,0.070165842
0.285839986,0.329381761,0.210468317,0.752363193,0.060254025,0.052505088,0.059230107,0.07843423,0.09088487,0.071070821
0.358180168,0.320345481,0.249018445,0.415726998,0.083813688,0.059706875,0.053113988,0.05693812,0.085456167,0.064787873
0.639937878,0.270400833,0.29902955,0.513105639,0.098145299,0.058568445,0.048742668,0.06098132,0.07868491,0.071932457
0.45093182,0.272087547,0.326718564,0.664949982,0.069610155,0.045974232,0.055057719,0.095000788,0.10879213,0.098322576
0.308221815,0.211785424,0.239222708,0.425892729,0.090943989,0.051826005,0.041870384,0.056294421,0.06507655,0.097563431
0.30229008,0.254835906,0.204632174,0.783935047,0.062068448,0.052642212,0.046068268,0.060183752,0.064684699,0.104394034
0.311868377,0.228790787,0.300364677,0.538214145,0.063599771,0.05427842,0.053729906,0.059926432,0.102991102,0.094177413
0.329083528,0.256261668,0.211189884,0.743527009,0.07379696,0.060790963,0.05652892,0.079993896,0.08063384,0.066013983
0.401315015,0.314867057,0.22856397,0.626263189,0.092439738,0.052428116,0.04272741,0.076293297,0.066241836,0.069141006
0.387145596,0.251693718,0.236369388,0.445368775,0.070497016,0.065711355,0.054544447,0.079676044,0.110847366,0.06371901
0.600577851,0.208359334,0.25575197,0.520759192,0.057822242,0.047936309,0.044049751,0.084217523,0.094663504,0.074955277
0.357310416,0.287148826,0.213116247,0.73429995,0.082909831,0.067848169,0.058895391,0.077533247,0.09055632,0.075592531
0.469179097,0.216807661,0.294383658,0.73768503,0.086957411,0.053641628,0.043629253,0.059783371,0.064689288,0.064952775
0.431677773,0.242768803,0.287944614,0.661964457,0.069280421,0.063153386,0.06094112,0.077023348,0.060796802,0.116978808
0.303954049,0.244126776,0.308256669,0.663189501,0.095606919,0.052724583,0.059355059,0.085264675,0.069946583,0.071521572
0.341320534,0.301777858,0.308358886,0.480541775,0.059860794,0.05357028,0.060470469,0.082592456,0.074414651,0.11012105
0.478341199,0.278402426,0.260549548,0.789885609,0.079047715,0.068055495,0.054004635,0.092508901,0.093010014,0.0981945
0.469117462,0.230888249,0.331174454,0.76708415,0.058339635,0.064602331,0.052261723,0.074487576,0.102350605,0.077837951
0.320490907,0.275995094,0.269992561,0.4807062,0.087127661,0.048678324,0.044621545,0.06344932,0.07780019,0.068563932
0.590150219,0.317902659,0.327317012,0.672037094,0.063277983,0.060490204,0.051223886,0.057831123,0.0767085,0.097624391
0.328362003,0.283751323,0.299159965,0.563241367,0.074552867,0.049894745,0.050547266,0.059016205,0.068255817,0.104435523
0.523125751,0.23809454,0.231583891,0.677149609,0.097018184,0.05754875,0.043583895,0.064970978,0.103715483,0.08722828
0.311541533,0.223989398,0.210435754,0.479410653,0.088303457,0.065880656,0.06024078,0.079093044,0.08196748,0.099577059
0.296124031,0.245061292,0.26536183,0.761835052,0.064293728,0.068332154,0.054000944,0.058109943,0.072367918,0.094814067
0.483160714,0.252593995,0.278598895,0.779590925,0.065073449,0.051645506,0.042837084,0.085725255,0.104786927,0.123128887
0.52796239,0.203329187,0.242487879,0.720683185,0.069389762,0.051623951,0.049689856,0.071393219,0.063256992,0.080791024
0.533438725,0.265424123,0.269684666,0.454435752,0.07746233,0.049516373,0.049434557,0.088842496,0.079742734,0.083156513
0.656675114,0.226655819,0.236744559,0.747876561,0.079674204,0.061674741,0.051276778,0.093585988,0.102054431,0.122580097
0.339736897,0.304203537,0.236365089,0.589678286,0.096635078,0.06190581,0.056282453,0.060245586,0.060924866,0.081802989
0.296928134,0.247735611,0.283976603,0.767689254,0.066214444,0.065575639,0.05569359,0.097940039,0.078578374,0.100318111
0.317339511,0.213245254,0.203473941,0.595101783,0.092601737,0.064579543,0.060594896,0.06532455,0.067298985,0.078426038
0.298128439,0.245644217,0.251813622,0.466020532,0.070146191,0.048679462,0.049915324,0.080562228,0.081624029,0.064759594
0.408665943,0.226266041,0.286824243,0.411906054,0.056859002,0.045774286,0.05946855,0.0918377,0.072045005,0.0989863
0.315816225,0.218609684,0.235136066,0.530373848,0.065861192,0.065076169,0.05490978,0.089345666,0.059529912,0.096125687
0.434021495,0.274261661,0.271293287,0.675294976,0.062086263,0.048295566,0.042921131,0.065554064,0.105160994,0.093908971
0.603883034,0.300404604,0.238835099,0.659599749,0.060944021,0.050346621,0.045315165,0.093491195,0.067924823,0.077967129
0.66628353,0.235997187,0.211373044,0.791077905,0.090094279,0.052117762,0.045235951,0.057458352,0.068325181,0.108454828
0.532400423,0.300809352,0.226380759,0.693598791,0.085601655,0.061815354,0.05922871,0.05833612,0.09208305,0.10624208
0.336767791,0.281164037,0.204644094,0.530285285,0.056979492,0.04788994,0.056028856,0.06595386,0.059334357,0.116209315
0.460034091,0.246823393,0.326520165,0.724935783,0.094955609,0.065197503,0.061597175,0.065652527,0.075066144,0.093810114
0.659590848,0.259808184,0.232689792,0.573809045,0.060888732,0.053131938,0.043510973,0.087663637,0.070213672,0.08536177
0.400335795,0.272451084,0.20344252,0.51012632,0.056599735,0.053865683,0.054627365,0.058271136,0.089971041,0.068092893
0.405408744,0.312016324,0.331540051,0.791194989,0.098866799,0.066077534,0.045630469,0.060512028,0.060268508,0.086639276
0.58737887,0.224023894,0.265492032,0.609273019,0.09309378,0.051080294,0.055151144,0.05844893,0.084409341,0.112371239
0.590828996,0.215302219,0.286155571,0.441992689,0.07817487,0.066389615,0.05251059,0.061057295,0.05917233,0.083799453
0.392721419,0.284296391,0.257023909,0.771460825,0.067362042,0.046364406,0.052418813,0.057855357,0.07050131,0.12213154
0.52545086,0.201513648,0.23933708,0.547599013,0.088265886,0.056531225,0.060577891,0.056971025,0.068418397,0.102283053
0.393737939,0.272185568,0.273389166,0.504103248,0.097773993,0.06508945,0.050922764,0.067297882,0.073676977,0.069006677
0.614410925,0.251924719,0.321966966,0.417864857,0.061823253,0.05644271,0.051867426,0.063052167,0.068716211,0.109636424
0.462597899,0.208193408,0.297122968,0.793877852,0.073090849,0.069258525,0.055117616,0.063843088,0.101708928,0.094364979
0.491164745,0.239317774,0.214943297,0.575741078,0.060882664,0.063777785,0.045695405,0.060498377,0.089458941,0.106661318
0.55168039,0.244330012,0.318656127,0.67240957,0.060595305,0.06579413,0.046945203,0.082916681,0.069918912,0.071625893
0.33705734,0.212998877,0.216348438,0.721768277,0.061235286,0.050011627,0.043187096,0.078617176,0.060544097,0.073119999
0.369267543,0.223508075,0.223408468,0.70991453,0.087626304,0.047773407,0.045270055,0.080817242,0.067065323,0.085988521
0.318067551,0.290876416,0.271707793,0.777530367,0.097733105,0.048586945,0.045622606,0.089412791,0.085658612,0.073572803
0.390703874,0.260910877,0.312671396,0.673664084,0.055802246,0.062397786,0.051741868,0.067891967,0.073308804,0.107481907
0.428494493,0.221627013,0.284618885,0.507193899,0.058060104,0.060251746,0.051995006,0.099035437,0.061882897,0.075216557
0.367999299,0.203948701,0.26138088,0.610281581,0.081343941,0.054814475,0.044171946,0.076465487,0.076526888,0.069611109
0.286388015,0.257206032,0.200908872,0.478473613,0.094697495,0.061531857,0.049108225,0.063492652,0.068549505,0.076731126
0.303487402,0.292706282,0.261432024,0.78716582,0.081783294,0.053564525,0.055181239,0.078357066,0.065122704,0.080523674
0.431442784,0.210653439,0.296459054,0.49647707,0.058641563,0.054439503,0.04631399,0.063341821,0.061780378,0.083672359
0.310165182,0.300074157,0.234096825,0.427635178,0.069240012,0.063951252,0.05207376,0.070812858,0.078360884,0.081422381
0.29283597,0.232979198,0.257979539,0.759719645,0.056736513,0.070502457,0.055736389,0.088403905,0.082721938,0.086906306
0.396068156,0.300873791,0.240126425,0.774404025,0.075587394,0.060758351,0.046996769,0.062878152,0.088549249,0.078414483
0.428789514,0.329458951,0.213224785,0.621807867,0.056191016,0.049237123,0.051914134,0.065324233,0.108062987,0.068183436
0.332389869,0.203960422,0.262177877,0.744630464,0.05590691,0.057004025,0.051443538,0.067982953,0.109833671,0.071617602
0.426134216,0.219600944,0.20034413,0.502549587,0.079979834,0.063999114,0.056840802,0.075282832,0.098672283,0.085304153
0.341150373,0.321862125,0.223360165,0.615581938,0.058086534,0.071016675,0.049578076,0.087192961,0.062274628,0.095821235
0.349305817,0.236735218,0.257804738,0.463733193,0.098997533,0.053371808,0.045555133,0.092493467,0.073976527,0.103726777
0.286051937,0.249765069,0.304703934,0.607224467,0.090000105,0.052261219,0.044720421,0.070077962,0.076768175,0.09655828
0.290217671,0.231802325,0.246619203,0.637240722,0.096864549,0.048257999,0.060718409,0.065463033,0.065666389,0.063992537
0.291690493,0.269779009,0.201199013,0.652712254,0.080301682,0.046303398,0.0602596,0.059834484,0.070722121,0.065514474
0.285862412,0.302123194,0.221955328,0.706122182,0.067487609,0.045635977,0.0622133,0.058551617,0.059253975,0.064488543
0.427049076,0.209925856,0.237474733,0.648477026,0.079645972,0.047331612,0.044694891,0.090278431,0.10013745,0.068034253
0.432742593,0.220796587,0.27970495,0.59121082,0.077453225,0.063051053,0.047641801,0.095153945,0.109148666,0.096697291
0.387840269,0.222181318,0.313841566,0.463327036,0.064759671,0.068314728,0.05612472,0.067587652,0.085986333,0.077885432
0.599692355,0.221746496,0.202080271,0.743944908,0.076646495,0.062907836,0.04523167,0.066662629,0.111069624,0.079050429
0.449581489,0.230868482,0.261316262,0.682702731,0.066484397,0.057989607,0.042618378,0.05832895,0.07651341,0.082338325
0.288974822,0.256980922,0.252929097,0.760550052,0.059733499,0.064652463,0.050205253,0.061707476,0.075520071,0.073314179
0.585439591,0.287475584,0.201797015,0.490699133,0.080978227,0.060622983,0.060130771,0.072140858,0.084277774,0.07420203
0.508809344,0.3259694,0.306826333,0.573606928,0.075009375,0.068466778,0.04968725,0.055946576,0.07411938,0.096016539
0.424963558,0.225681928,0.234763354,0.74561934,0.063768339,0.056528885,0.048285374,0.083153119,0.071440831,0.110609245
0.302440106,0.258774683,0.257672417,0.478961261,0.05670877,0.058086772,0.057847262,0.057341287,0.082381729,0.079134015
0.456012431,0.216243608,0.209515401,0.721865395,0.085812282,0.064412252,0.05713851,0.063452705,0.10745804,0.117758535
0.532183936,0.237796736,0.202722147,0.447405881,0.066097522,0.053326324,0.050830762,0.093684214,0.065487057,0.072824909
0.385318154,0.310615861,0.239190968,0.450417033,0.057736356,0.070229415,0.048277572,0.095579554,0.068920854,0.077803662
0.416504921,0.215672707,0.305782531,0.541062832,0.056562093,0.061532446,0.050032312,0.068129477,0.099925053,0.083927831
0.307767913,0.220835776,0.309496922,0.68271491,0.08771694,0.052274243,0.053819429,0.05909665,0.083487024,0.070947508
0.321057634,0.205482795,0.313246932,0.484146544,0.058695431,0.058316424,0.044444876,0.063135952,0.068978548,0.118344908
0.32434549,0.220055886,0.237776321,0.558275482,0.06352961,0.048191889,0.061655019,0.094094265,0.078523956,0.076970018
0.498463257,0.313015556,0.298486654,0.589420809,0.078211148,0.052775358,0.04216322,0.058651392,0.081195601,0.083396667
0.311154332,0.202046823,0.324796044,0.501007733,0.069747075,0.068531155,0.050170993,0.058482762,0.070267631,0.104882636
0.432464361,0.288300267,0.261941335,0.628689765,0.062959259,0.045777728,0.050841255,0.072094317,0.074193319,0.090909699
0.611666134,0.245863442,0.319972563,0.580530994,0.060627976,0.049347114,0.046449253,0.08248709,0.065637688,0.091239755
0.354927111,0.28625264,0.265855397,0.691728929,0.09669878,0.069693144,0.053272945,0.091282877,0.107705882,0.107213124
0.514566212,0.291163164,0.329575095,0.558118735,0.087054573,0.05106901,0.053001563,0.069842293,0.104831278,0.102640103
0.526262676,0.256582416,0.226344179,0.713452416,0.07258499,0.058832662,0.046584128,0.087590634,0.08373358,0.090098143
0.473922141,0.20487079,0.255337397,0.474445182,0.069336233,0.052017756,0.046689285,0.059894235,0.071993468,0.091903979
0.377654451,0.290358162,0.292360641,0.71714788,0.06857471,0.049510153,0.048985052,0.060688407,0.066033499,0.092819578
0.45740788,0.246584394,0.206769596,0.576506184,0.067197957,0.049008851,0.060515043,0.064803611,0.079783999,0.086918562
0.349568327,0.204092805,0.33295626,0.484701997,0.076234201,0.063205901,0.047138472,0.077007031,0.096607519,0.068307183
0.344454623,0.302678262,0.316001123,0.780638635,0.089908013,0.047546041,0.042766347,0.059329907,0.095515235,0.110555774
0.40072242,0.25917159,0.203938442,0.466139294,0.095261869,0.059704167,0.045223002,0.065625889,0.077982733,0.100753154
0.533424106,0.235477837,0.237320439,0.735426167,0.069995848,0.050803866,0.059438448,0.081029697,0.082003752,0.06656727
0.59346133,0.294071091,0.242915682,0.672558618,0.087663645,0.068504883,0.052774385,0.077093933,0.078460214,0.064398969
0.348720152,0.223968628,0.261698635,0.639194589,0.068987653,0.06825192,0.053045307,0.063361506,0.065528254,0.082013237
0.603128285,0.21953314,0.330210965,0.775728826,0.073546181,0.059833975,0.042054098,0.062350105,0.060038523,0.119091794
0.561697799,0.266395817,0.223264699,0.645497626,0.078073353,0.066922533,0.042273561,0.072184732,0.097288069,0.074788415
0.440155657,0.300080905,0.212444815,0.413289424,0.097000678,0.048891362,0.048996414,0.069094221,0.070605713,0.067840203
0.407303125,0.221487171,0.219737892,0.757923595,0.086279587,0.04630572,0.045522382,0.090287807,0.059524178,0.063786489
0.393564883,0.26920361,0.259061573,0.705228032,0.073688652,0.051095762,0.046453293,0.089053322,0.086058676,0.076372525
0.445363751,0.301501865,0.255728523,0.444624243,0.079381701,0.04968061,0.042742894,0.059715835,0.06284078,0.104044225
0.323929984,0.222843583,0.251894651,0.698885619,0.061057373,0.060835534,0.054365382,0.0711374,0.065837334,0.118002949
0.421789612,0.214472075,0.244313019,0.553332323,0.090574163,0.06007066,0.050441916,0.073926501,0.092700351,0.068208019
0.522190225,0.324755509,0.286484956,0.502976373,0.084818935,0.066773855,0.045709966,0.097895656,0.089291823,0.065727526
0.477865822,0.241147353,0.264714511,0.528745847,0.094175127,0.051700618,0.0419494,0.057518823,0.078240096,0.081903894
0.318157509,0.240197081,0.205686781,0.570948293,0.071650329,0.058935696,0.060834874,0.065365836,0.095191041,0.074091666
0.311128628,0.24590537,0.275503004,0.682178777,0.07635991,0.047015293,0.046948063,0.056214942,0.065040713,0.089163795
0.609535624,0.288007703,0.314537044,0.595236321,0.068908906,0.058920337,0.05237021,0.065941239,0.065758921,0.06793042
0.292289183,0.294496359,0.244113801,0.78617963,0.056056218,0.051053966,0.060003905,0.070498039,0.096241344,0.082524893
0.361153925,0.251601309,0.212969098,0.737739118,0.056980844,0.059396297,0.04406843,0.059537574,0.068322785,0.103449057
0.458757313,0.224022668,0.28143056,0.763089395,0.078737537,0.051588389,0.048657377,0.079828054,0.092812297,0.068664992
0.324074477,0.212013403,0.273081015,0.685246531,0.087614532,0.069165664,0.05281007,0.081137714,0.094780604,0.065813432
0.479896911,0.213048823,0.248209147,0.784030659,0.068387172,0.068334397,0.043468664,0.084430221,0.077892478,0.070283791
0.603797004,0.290338077,0.277935277,0.674183253,0.079445884,0.061393942,0.0426034,0.069274064,0.064737914,0.11496255
0.599378651,0.233679912,0.214523049,0.541077808,0.061454273,0.054586106,0.043722241,0.078253776,0.062068873,0.082798727
0.319245785,0.252775788,0.290267903,0.508029027,0.057402248,0.06229236,0.061470253,0.055836622,0.061505264,0.113792788
0.35234938,0.248699364,0.200933234,0.7471024,0.079414787,0.056369494,0.0437341,0.078924879,0.075222805,0.12182017
0.327062648,0.203869752,0.205805864,0.509889698,0.063262527,0.058332406,0.058408476,0.068090827,0.093122621,0.072413858
0.537164491,0.31209784,0.214362167,0.7304868,0.064091442,0.060507985,0.05408035,0.097540258,0.069867267,0.095687299
0.44638049,0.232066489,0.232853545,0.499171041,0.084926201,0.053472595,0.056724785,0.06154686,0.063913438,0.07883203
0.309503853,0.242694207,0.281196288,0.497475624,0.067523356,0.058285146,0.04537964,0.092021744,0.071023542,0.10465886
0.638930935,0.295762305,0.322889925,0.749688942,0.074968244,0.058210377,0.0570967,0.071337515,0.068835262,0.109497325
0.302885845,0.285937244,0.321418613,0.571982534,0.062682188,0.053279152,0.044464127,0.092532039,0.069687731,0.067974268
0.558069302,0.202561322,0.247075487,0.469571914,0.062768156,0.051014806,0.046805627,0.089302107,0.07209362,0.111713862
0.348201896,0.212701287,0.248358145,0.524679744,0.093045926,0.066390397,0.0556293,0.069346789,0.067992461,0.116264002
0.317829436,0.281632591,0.283648747,0.66731946,0.079316048,0.047419783,0.045744443,0.089228864,0.07837527,0.071703667
